Date,,Libellés,N° Fact,Montants,Récupérable,Déductible,T.V.A.
"",,,,,,,
"",,0001 CHARGES GENERALES,,,,,
"",EAU FROIDE,,,,,,
10/02/2012,Facture du 10/02/2012 830m3,,,"2477,37","2477,37",,"145,14"
"",Four:  EAU DE PARIS,,,,,,
07/05/2012,Facture du 07/05/2012 831m3,,,"2513,35","2513,35",,"147,33"
"",Four:  EAU DE PARIS,,,,,,
06/08/2012,Facture du 06/08/12 - 777m3,,,"2350,44","2350,44",,"137,77"
"",Four:  EAU DE PARIS,,,,,,
05/11/2012,Facture du 05/11/2012 709m3,,,"2145,33","2145,33",,"125,74"
"",Four:  EAU DE PARIS,,,,,,
"",Total compte 60100000 EAU FROIDE,,,"9486,49","9486,49",,"555,98"
"",,,,,,,
"",EDF SERVICES GENERAUX,,,,,,
25/01/2012,Facture du 25/01/2012,,,"45,33","45,33",,"6,24"
27/03/2012,Facture du 27/03/2012,,,"17,61","17,61",,"1,83"
"",Four:  E.D.F Entreprises,,,,,,
27/03/2012,Facture du 27/03/2012,,,"96,38","96,38",,"9,45"
"",Four:  E.D.F Entreprises,,,,,,
24/05/2012,Facture du 24/05/2012,,,"34,41","34,41",,"4,71"
"",Four:  E.D.F Entreprises,,,,,,
08/08/2012,Facture du 25/07/2012,,,"106,91","106,91",,"13,52"
01/10/2012,Facture du 01/10/2012,,,"34,93","34,93",,"4,17"
"",Four:  E.D.F Entreprises,,,,,,
01/10/2012,Facture du 01/10/2012,,,"278,57","278,57",,"38,21"
"",Four:  E.D.F Entreprises,,,,,,
24/11/2012,Facture du 24/11/2012,,,"24,14","24,14",,"3,83"
"",Total compte 60200000 EDF SERVICES GENERAUX,,,"638,28","638,28",,"81,96"
"",,,,,,,
"",PRODUITS ENTRETIEN,,,,,,
09/02/2012,Ampoules 2011,,,"159,43","159,43",,"26,13"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
05/03/2012,Fournitures sacs containers 1 Trim 12,,,"102,65","102,65",,"16,82"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
11/06/2012,Fournitures sacs containers 2 Trim 12,,,"101,65","101,65",,"16,66"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
11/09/2012,Fourniture trimestrielle,,,"101,65","101,65",,"16,66"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
12/12/2012,Fourniture trimestrielle,,,"101,65","101,65",,"16,66"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
"",Total compte 60410000 PRODUITS ENTRETIEN,,,"567,03","567,03",,"92,93"
"",,,,,,,
"",ENTRETIEN IMMEUBLE,,,,,,
09/01/2012,Entretien 01/12,,,"553,75","553,75",,"90,75"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
09/02/2012,Entretien 02/12,,,"554,92","554,92",,"90,94"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
05/03/2012,Entretien 03/12,,,"554,92","554,92",,"90,94"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
05/04/2012,Entretien 04/12,,,"571,57","571,57",,"93,67"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
05/05/2012,Entretien 05/12,,,"571,57","571,57",,"93,67"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
11/06/2012,Entretien 06/12,,,"571,57","571,57",,"93,67"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
11/07/2012,Entretien 07/12,,,"571,57","571,57",,"93,67"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
11/08/2012,Entretien 08/12,,,"571,57","571,57",,"93,67"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
11/09/2012,Entretien 09/2012,,,"571,57","571,57",,"93,67"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
11/10/2012,Entretien 10/2012,,,"571,57","571,57",,"93,67"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
12/11/2012,Entretien 11/2012,,,"571,57","571,57",,"93,67"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
12/12/2012,Entretien 12/2012,,,"571,57","571,57",,"93,67"
"",Four:S.A.R.L. T.P.V.S.,,,,,,
"",Total compte 61100000 ENTRETIEN IMMEUBLE,,,"6807,72","6807,72",,"1115,66"
"",,,,,,,
"",CONTRAT EXTINCTEURS,,,,,,
01/01/2012,Verifaction extincteur 07/11,,,"22,64",,"22,64","3,71"
"",Four:Société SICLI,,,,,,
05/03/2012,Verification extincteurs 01/03/12,,,"23,20",,"23,20","3,80"
"",Four:Société SICLI,,,,,,
"",Total compte 61400001 CONTRAT EXTINCTEURS,,,"45,84",,"45,84","7,51"
"",,,,,,,
"",PETITS TRVX D'ELECTRICITE,,,,,,
08/02/2012,Ecomelec dysfonctionnement electr. hall,,,"201,59","201,59",,"13,19"
"",Four:S.A.R.L. ECOMELEC,,,,,,
20/11/2012,Remplac. lampe d'entrée bâtiment B,,,"272,17","272,17",,"17,81"
"",Four:S.A.R.L. ECOMELEC,,,,,,
"",Total compte 61510005 PETITS TRVX D'ELECTRICITE,,,"473,76","473,76",,"31,00"
